id,predict_0,predict_1,predict_2
15024,1.0,0.0,0.0
4168,1.0,0.0,0.0
11914,0.5,0.5,0.0
5293,1.0,0.0,0.0
3374,0.2,0.8,0.0
13055,1.0,0.0,0.0
17759,0.1,0.285,0.615
590,0.8,0.2,0.0
1353,1.0,0.0,0.0
11938,0.0733333333333,0.42,0.506666666667
1018,0.876666666667,0.0,0.123333333333
14945,0.964459947947,0.0355400520532,0.0
1001,0.8,0.2,0.0
3587,0.706666666667,0.293333333333,0.0
868,1.0,0.0,0.0
9296,0.239621212121,0.327525252525,0.432853535354
12455,0.55,0.45,0.0
17132,1.0,0.0,0.0
10240,0.9,0.1,0.0
3696,0.0166666666667,0.05,0.933333333333
10355,0.3,0.7,0.0
2206,0.7,0.3,0.0
14590,1.0,0.0,0.0
13191,1.0,0.0,0.0
5882,1.0,0.0,0.0
12653,1.0,0.0,0.0
1491,0.188888888889,0.211111111111,0.6
1176,1.0,0.0,0.0
11246,0.756980519481,0.243019480519,0.0
14557,0.416666666667,0.0,0.583333333333
4772,0.0,0.4,0.6
17192,0.66677045177,0.33322954823,0.0
10637,0.7,0.3,0.0
3281,0.59,0.41,0.0
3191,0.818961038961,0.181038961039,0.0
672,1.0,0.0,0.0
6301,1.0,0.0,0.0
10309,1.0,0.0,0.0
1734,1.0,0.0,0.0
2990,0.7,0.3,0.0
5746,0.6,0.4,0.0
15289,0.1,0.9,0.0
2971,1.0,0.0,0.0
9771,0.70942002442,0.187475579976,0.103104395604
11253,0.0,1.0,0.0
14576,0.0,1.0,0.0
4688,0.118076145484,0.379939818449,0.501984036067
14469,0.4,0.6,0.0
9298,1.0,0.0,0.0
16099,0.1,0.9,0.0
17316,0.0,0.9,0.1
15212,1.0,0.0,0.0
10691,1.0,0.0,0.0
3805,1.0,0.0,0.0
6418,0.2,0.7,0.1
1158,0.9,0.1,0.0
7768,1.0,0.0,0.0
4834,0.791509433962,0.0779874213836,0.130503144654
10914,0.93,0.07,0.0
14606,0.9,0.1,0.0
3220,0.9,0.1,0.0
10433,0.941904761905,0.0580952380952,0.0
11251,0.0,0.1,0.9
8084,0.1,0.9,0.0
522,0.9,0.1,0.0
17299,1.0,0.0,0.0
15587,1.0,0.0,0.0
1563,0.0,0.601708291708,0.398291708292
8252,0.1,0.9,0.0
17802,0.543333333333,0.1,0.356666666667
2738,1.0,0.0,0.0
9896,1.0,0.0,0.0
14609,0.9,0.1,0.0
10463,1.0,0.0,0.0
1280,0.8,0.1,0.1
977,0.286428571429,0.345,0.368571428571
979,1.0,0.0,0.0
10908,1.0,0.0,0.0
12569,0.0555555555556,0.27,0.674444444444
6078,0.543333333333,0.1,0.356666666667
18339,1.0,0.0,0.0
13799,0.0,0.541666666667,0.458333333333
7193,0.518333333333,0.0,0.481666666667
8243,0.8,0.2,0.0
13622,1.0,0.0,0.0
5885,1.0,0.0,0.0
5768,1.0,0.0,0.0
632,0.7,0.3,0.0
3314,1.0,0.0,0.0
3664,0.916666666667,0.0833333333333,0.0
18518,0.4,0.6,0.0
7687,1.0,0.0,0.0
17889,0.0,0.3,0.7
12943,0.4,0.6,0.0
3581,1.0,0.0,0.0
13802,1.0,0.0,0.0
17702,0.5,0.5,0.0
12342,1.0,0.0,0.0
11185,1.0,0.0,0.0
15675,1.0,0.0,0.0
6716,0.4,0.6,0.0
17790,0.325,0.675,0.0
17791,0.5,0.3,0.2
6145,0.933686868687,0.0663131313131,0.0
18237,0.2,0.6,0.2
10523,0.6,0.4,0.0
4356,0.730952380952,0.0,0.269047619048
7482,1.0,0.0,0.0
5856,0.8,0.2,0.0
5011,0.350634920635,0.181904761905,0.46746031746
15872,1.0,0.0,0.0
6609,0.6,0.4,0.0
995,1.0,0.0,0.0
4680,0.2,0.8,0.0
18327,0.558333333333,0.441666666667,0.0
8484,0.1,0.9,0.0
16968,0.2,0.4,0.4
8305,0.964459947947,0.0355400520532,0.0
7012,0.898207671958,0.101792328042,0.0
13465,0.308009189071,0.307234991945,0.384755818984
8375,1.0,0.0,0.0
15629,0.9,0.1,0.0
12296,1.0,0.0,0.0
458,0.70942002442,0.187475579976,0.103104395604
18124,0.20936512513,0.433806387405,0.356828487466
4430,0.0,0.735,0.265
14443,0.3,0.7,0.0
15275,1.0,0.0,0.0
4470,0.416666666667,0.0,0.583333333333
13831,0.876759766009,0.123240233991,0.0
7696,1.0,0.0,0.0
15172,0.845,0.155,0.0
16647,1.0,0.0,0.0
14209,0.75,0.25,0.0
18121,1.0,0.0,0.0
12144,0.266666666667,0.733333333333,0.0
800,1.0,0.0,0.0
13200,0.2,0.8,0.0
5724,0.234841269841,0.437857142857,0.327301587302
15722,1.0,0.0,0.0
6660,1.0,0.0,0.0
8394,0.689220779221,0.310779220779,0.0
5554,0.3,0.1,0.6
10381,1.0,0.0,0.0
15783,1.0,0.0,0.0
10907,0.8,0.2,0.0
11455,1.0,0.0,0.0
5992,0.249423313185,0.581330839353,0.169245847462
16564,0.239621212121,0.327525252525,0.432853535354
7933,0.2,0.8,0.0
16008,1.0,0.0,0.0
7265,0.1,0.9,0.0
11095,0.4,0.6,0.0
2181,0.0,0.791666666667,0.208333333333
8845,1.0,0.0,0.0
13617,0.9,0.1,0.0
17228,1.0,0.0,0.0
16321,1.0,0.0,0.0
14851,1.0,0.0,0.0
9613,0.876759766009,0.123240233991,0.0
3121,1.0,0.0,0.0
4840,1.0,0.0,0.0
18216,0.0,1.0,0.0
17113,0.6,0.4,0.0
4775,1.0,0.0,0.0
14105,1.0,0.0,0.0
4993,0.8,0.2,0.0
8901,0.975,0.025,0.0
15443,0.9,0.1,0.0
435,1.0,0.0,0.0
4595,0.284070512821,0.276098901099,0.439830586081
14503,1.0,0.0,0.0
2191,0.4,0.6,0.0
2163,1.0,0.0,0.0
9987,1.0,0.0,0.0
16234,0.327954545455,0.276771284271,0.395274170274
3834,0.0,0.0,1.0
13133,0.741666666667,0.258333333333,0.0
13909,0.212121212121,0.259898989899,0.52797979798
9952,0.8,0.2,0.0
3666,0.5,0.5,0.0
6072,1.0,0.0,0.0
2936,0.239621212121,0.327525252525,0.432853535354
6497,1.0,0.0,0.0
5645,1.0,0.0,0.0
15476,0.9,0.1,0.0
8472,1.0,0.0,0.0
15687,0.39,0.61,0.0
10682,0.9,0.1,0.0
10772,1.0,0.0,0.0
8156,0.322336121205,0.156220935891,0.521442942904
10436,0.975,0.025,0.0
16827,0.897651515152,0.102348484848,0.0
12299,0.131817964734,0.506565515095,0.361616520171
9258,0.2,0.275,0.525
4759,0.808095238095,0.191904761905,0.0
8989,0.2,0.8,0.0
14823,1.0,0.0,0.0
17270,0.4,0.6,0.0
2005,1.0,0.0,0.0
15757,1.0,0.0,0.0
14476,0.991304347826,0.00869565217391,0.0
17243,0.0892857142857,0.542857142857,0.367857142857
3908,0.7,0.3,0.0
781,1.0,0.0,0.0
5398,0.70942002442,0.187475579976,0.103104395604
2687,0.75,0.183333333333,0.0666666666667
5017,1.0,0.0,0.0
140,0.8,0.2,0.0
14897,0.9,0.1,0.0
1487,0.4,0.4,0.2
18371,1.0,0.0,0.0
10170,1.0,0.0,0.0
3464,1.0,0.0,0.0
1535,1.0,0.0,0.0
1442,0.9,0.1,0.0
7249,1.0,0.0,0.0
17510,0.5,0.5,0.0
418,1.0,0.0,0.0
16274,0.175,0.266071428571,0.558928571429
12497,0.1,0.9,0.0
17309,1.0,0.0,0.0
3891,0.933333333333,0.0333333333333,0.0333333333333
8437,0.964459947947,0.0355400520532,0.0
9950,1.0,0.0,0.0
5316,0.9,0.1,0.0
12979,0.897651515152,0.102348484848,0.0
14648,1.0,0.0,0.0
8194,1.0,0.0,0.0
10386,0.288964368964,0.594295704296,0.11673992674
12749,0.44,0.286666666667,0.273333333333
16508,1.0,0.0,0.0
16386,1.0,0.0,0.0
12933,1.0,0.0,0.0
2830,0.8,0.2,0.0
11528,0.866666666667,0.133333333333,0.0
15904,1.0,0.0,0.0
16390,0.4,0.6,0.0
14036,1.0,0.0,0.0
17215,1.0,0.0,0.0
14404,0.880721778222,0.119278221778,0.0
12101,0.0514168601125,0.416062741395,0.532520398493
10812,0.1,0.766666666667,0.133333333333
4374,1.0,0.0,0.0
9719,0.1,0.8,0.1
8520,0.492074592075,0.106041181041,0.401884226884
15621,0.975,0.025,0.0
7173,0.424,0.44,0.136
7544,1.0,0.0,0.0
7253,0.9,0.0,0.1
16731,0.3,0.7,0.0
17278,0.8,0.2,0.0
16327,1.0,0.0,0.0
15845,1.0,0.0,0.0
6750,0.129831044829,0.31987398476,0.550294970412
7674,1.0,0.0,0.0
17416,0.0,1.0,0.0
9050,0.5,0.0,0.5
8931,0.0783333333333,0.856666666667,0.065
13146,0.234841269841,0.437857142857,0.327301587302
11584,0.5,0.5,0.0
8322,1.0,0.0,0.0
16067,0.6,0.4,0.0
11438,1.0,0.0,0.0
677,0.9,0.1,0.0
7475,0.6,0.4,0.0
13400,1.0,0.0,0.0
10255,1.0,0.0,0.0
17987,1.0,0.0,0.0
13651,0.314346978558,0.380314889789,0.305338131654
8226,1.0,0.0,0.0
7643,1.0,0.0,0.0
10318,0.0166666666667,0.05,0.933333333333
12382,1.0,0.0,0.0
2912,0.393333333333,0.306666666667,0.3
2254,0.308009189071,0.307234991945,0.384755818984
13110,1.0,0.0,0.0
8355,0.220801282051,0.283717948718,0.495480769231
10753,0.846666666667,0.153333333333,0.0
17974,0.350634920635,0.181904761905,0.46746031746
7588,1.0,0.0,0.0
3209,1.0,0.0,0.0
16325,1.0,0.0,0.0
12009,0.928583638584,0.0714163614164,0.0
7141,0.4,0.5,0.1
7584,0.0,0.558333333333,0.441666666667
171,0.8,0.2,0.0
14412,1.0,0.0,0.0
16111,1.0,0.0,0.0
17959,1.0,0.0,0.0
401,0.743203463203,0.256796536797,0.0
16571,0.576666666667,0.39,0.0333333333333
3294,0.2,0.8,0.0
16220,0.343867243867,0.115238095238,0.540894660895
2404,1.0,0.0,0.0
11002,1.0,0.0,0.0
372,1.0,0.0,0.0
15477,1.0,0.0,0.0
41,0.527205882353,0.472794117647,0.0
8671,1.0,0.0,0.0
8129,0.822072845885,0.0420278637771,0.135899290338
14683,1.0,0.0,0.0
9873,1.0,0.0,0.0
13577,1.0,0.0,0.0
16132,1.0,0.0,0.0
10100,1.0,0.0,0.0
5629,0.8,0.2,0.0
16618,0.0,1.0,0.0
16876,0.876666666667,0.0,0.123333333333
16036,1.0,0.0,0.0
9322,0.516666666667,0.11,0.373333333333
8549,0.964459947947,0.0355400520532,0.0
18132,1.0,0.0,0.0
13487,0.8,0.2,0.0
6904,1.0,0.0,0.0
2799,0.601666666667,0.398333333333,0.0
9694,0.0,0.8,0.2
4417,0.5,0.5,0.0
1494,1.0,0.0,0.0
13929,0.1,0.9,0.0
6530,0.3,0.7,0.0
2483,1.0,0.0,0.0
3301,0.3,0.7,0.0
11323,1.0,0.0,0.0
1237,0.496666666667,0.503333333333,0.0
1747,0.945448717949,0.0545512820513,0.0
2655,0.8,0.2,0.0
16310,0.225,0.775,0.0
4173,0.9,0.1,0.0
17613,1.0,0.0,0.0
18062,1.0,0.0,0.0
4109,0.864880952381,0.135119047619,0.0
15881,1.0,0.0,0.0
17020,0.788762626263,0.211237373737,0.0
7642,0.691666666667,0.108333333333,0.2
9464,0.941904761905,0.0580952380952,0.0
22,1.0,0.0,0.0
16394,1.0,0.0,0.0
12854,0.9,0.1,0.0
5073,1.0,0.0,0.0
2069,1.0,0.0,0.0
8545,1.0,0.0,0.0
10775,0.4,0.4,0.2
9744,1.0,0.0,0.0
17138,0.9,0.1,0.0
16619,1.0,0.0,0.0
195,0.9,0.1,0.0
10258,0.04,0.96,0.0
4347,0.6,0.4,0.0
17587,0.0,1.0,0.0
3019,0.0,0.1,0.9
18552,1.0,0.0,0.0
13223,1.0,0.0,0.0
7856,1.0,0.0,0.0
9830,1.0,0.0,0.0
10965,0.8,0.2,0.0
4677,0.133333333333,0.666666666667,0.2
12176,0.4,0.3,0.3
15210,0.0,1.0,0.0
3764,0.45,0.55,0.0
16846,0.9,0.1,0.0
771,0.2,0.0,0.8
13019,0.0833333333333,0.0,0.916666666667
252,0.8,0.2,0.0
11064,0.5,0.5,0.0
18221,0.933333333333,0.0666666666667,0.0
11502,1.0,0.0,0.0
14392,0.85,0.15,0.0
9541,0.8,0.12,0.08
3206,0.922727272727,0.0772727272727,0.0
1994,0.822072845885,0.0420278637771,0.135899290338
17294,0.1,0.9,0.0
344,1.0,0.0,0.0
15404,1.0,0.0,0.0
521,0.6,0.4,0.0
876,1.0,0.0,0.0
7671,0.2,0.8,0.0
3351,1.0,0.0,0.0
11771,1.0,0.0,0.0
1511,0.143255428782,0.256354435039,0.60039013618
9265,0.6,0.4,0.0
7982,1.0,0.0,0.0
14175,0.4,0.3,0.3
10039,1.0,0.0,0.0
14091,0.3,0.6,0.1
16518,1.0,0.0,0.0
10022,1.0,0.0,0.0
11564,0.9,0.1,0.0
7125,0.916666666667,0.0833333333333,0.0
13985,0.5,0.5,0.0
16442,1.0,0.0,0.0
8894,0.8,0.2,0.0
12070,1.0,0.0,0.0
5222,0.0,1.0,0.0
5035,0.118076145484,0.379939818449,0.501984036067
11720,1.0,0.0,0.0
2902,1.0,0.0,0.0
16663,1.0,0.0,0.0
5322,0.4,0.4,0.2
18013,0.666666666667,0.0,0.333333333333
7204,1.0,0.0,0.0
5241,0.972727272727,0.0272727272727,0.0
10289,0.4,0.6,0.0
2841,0.653603896104,0.346396103896,0.0
799,0.45,0.55,0.0
1913,0.0,0.12,0.88
4910,0.9,0.1,0.0
451,0.5,0.5,0.0
10840,0.0,1.0,0.0
15308,0.2,0.7,0.1
10669,0.2,0.0,0.8
9628,1.0,0.0,0.0
1010,0.4,0.6,0.0
11501,0.333333333333,0.433333333333,0.233333333333
12727,0.7,0.3,0.0
13407,1.0,0.0,0.0
11481,0.8,0.2,0.0
7183,0.683333333333,0.1,0.216666666667
1066,1.0,0.0,0.0
4010,1.0,0.0,0.0
13436,1.0,0.0,0.0
13848,1.0,0.0,0.0
15025,1.0,0.0,0.0
3313,0.376666666667,0.623333333333,0.0
13580,0.583333333333,0.416666666667,0.0
14183,1.0,0.0,0.0
11433,0.7,0.3,0.0
9442,0.8,0.2,0.0
15,0.788762626263,0.211237373737,0.0
10817,1.0,0.0,0.0
330,0.9,0.1,0.0
17999,1.0,0.0,0.0
6883,0.616666666667,0.383333333333,0.0
7946,0.538888888889,0.461111111111,0.0
2122,0.25,0.75,0.0
16053,1.0,0.0,0.0
889,1.0,0.0,0.0
3521,0.0,1.0,0.0
18229,0.0714285714286,0.2,0.728571428571
11922,1.0,0.0,0.0
2870,1.0,0.0,0.0
4093,0.143255428782,0.256354435039,0.60039013618
283,0.0,0.1,0.9
10344,0.2,0.8,0.0
531,1.0,0.0,0.0
2710,0.8,0.2,0.0
8826,0.6,0.4,0.0
10484,0.876759766009,0.123240233991,0.0
12881,0.0166666666667,0.05,0.933333333333
5013,0.04,0.526666666667,0.433333333333
1189,0.9,0.1,0.0
7899,0.662222222222,0.337777777778,0.0
12413,1.0,0.0,0.0
11046,0.496666666667,0.503333333333,0.0
5834,0.945448717949,0.0545512820513,0.0
14782,0.9,0.1,0.0
9994,0.9,0.1,0.0
147,0.107023655851,0.602713010229,0.29026333392
2152,1.0,0.0,0.0
3478,0.263829591461,0.196402281929,0.53976812661
8873,0.9,0.1,0.0
5577,0.20936512513,0.433806387405,0.356828487466
12729,1.0,0.0,0.0
11488,0.1,0.9,0.0
17901,0.5,0.5,0.0
650,0.5,0.4,0.1
3127,0.6,0.4,0.0
3761,0.6,0.4,0.0
16587,0.11099025974,0.125649350649,0.76336038961
11773,0.8,0.1,0.1
11000,1.0,0.0,0.0
10785,0.8,0.2,0.0
2280,0.265,0.335,0.4
13306,1.0,0.0,0.0
14185,1.0,0.0,0.0
18326,0.0,1.0,0.0
2544,1.0,0.0,0.0
6979,0.5,0.5,0.0
50,0.3,0.6,0.1
11525,0.7,0.1,0.2
13479,0.453452380952,0.449920634921,0.096626984127
8865,0.2,0.8,0.0
14822,0.3,0.0,0.7
9763,1.0,0.0,0.0
2129,1.0,0.0,0.0
13332,1.0,0.0,0.0
7082,1.0,0.0,0.0
7783,0.403333333333,0.596666666667,0.0
7202,1.0,0.0,0.0
18223,0.9,0.1,0.0
6631,1.0,0.0,0.0
14666,1.0,0.0,0.0
4432,1.0,0.0,0.0
6566,1.0,0.0,0.0
11828,0.5,0.3,0.2
3485,0.7,0.3,0.0
17499,1.0,0.0,0.0
5855,0.4,0.6,0.0
15165,1.0,0.0,0.0
4574,0.8,0.2,0.0
9316,0.0,1.0,0.0
17011,1.0,0.0,0.0
12002,0.9,0.1,0.0
17674,0.933333333333,0.0666666666667,0.0
232,0.880721778222,0.119278221778,0.0
5584,0.24,0.76,0.0
18310,0.5,0.5,0.0
5677,0.0,0.0333333333333,0.966666666667
18145,1.0,0.0,0.0
3086,0.9,0.1,0.0
15184,0.6,0.14,0.26
16348,1.0,0.0,0.0
17675,0.9,0.1,0.0
3074,1.0,0.0,0.0
3355,0.1,0.9,0.0
9764,0.4,0.6,0.0
4951,0.701666666667,0.298333333333,0.0
11942,1.0,0.0,0.0
3983,1.0,0.0,0.0
3344,0.4,0.6,0.0
8511,0.288964368964,0.594295704296,0.11673992674
14693,0.3,0.7,0.0
16480,1.0,0.0,0.0
13782,1.0,0.0,0.0
4869,1.0,0.0,0.0
1459,1.0,0.0,0.0
10674,0.143255428782,0.256354435039,0.60039013618
16104,1.0,0.0,0.0
16927,1.0,0.0,0.0
11812,0.135294117647,0.817647058824,0.0470588235294
12488,1.0,0.0,0.0
6612,0.898207671958,0.101792328042,0.0
10000,0.8,0.2,0.0
10605,1.0,0.0,0.0
18523,0.6,0.4,0.0
11708,1.0,0.0,0.0
12948,0.928583638584,0.0714163614164,0.0
7825,1.0,0.0,0.0
14772,0.88,0.12,0.0
15734,0.8,0.2,0.0
17023,0.3,0.2,0.5
15114,0.7,0.3,0.0
4467,0.701666666667,0.298333333333,0.0
16520,0.2,0.7,0.1
17367,0.3,0.7,0.0
4580,0.743203463203,0.256796536797,0.0
6154,1.0,0.0,0.0
1088,1.0,0.0,0.0
15595,1.0,0.0,0.0
10063,0.9,0.1,0.0
7395,1.0,0.0,0.0
2509,1.0,0.0,0.0
15619,1.0,0.0,0.0
10987,0.6,0.35,0.05
4564,1.0,0.0,0.0
17483,1.0,0.0,0.0
16410,0.308009189071,0.307234991945,0.384755818984
14723,0.7,0.3,0.0
1036,0.7,0.3,0.0
4405,1.0,0.0,0.0
7491,0.075,0.85,0.075
14451,0.343333333333,0.656666666667,0.0
18335,0.0,0.0902170868347,0.909782913165
15069,0.129831044829,0.31987398476,0.550294970412
2328,0.9,0.1,0.0
17635,0.823253968254,0.0,0.176746031746
16784,1.0,0.0,0.0
230,0.55,0.45,0.0
8896,0.15,0.85,0.0
14835,0.2,0.8,0.0
9983,0.8,0.2,0.0
12133,1.0,0.0,0.0
10893,0.3,0.7,0.0
10904,1.0,0.0,0.0
3087,0.3,0.2,0.5
1254,0.706428571429,0.293571428571,0.0
3402,0.15,0.521666666667,0.328333333333
16362,0.0,0.696666666667,0.303333333333
14681,1.0,0.0,0.0
16420,1.0,0.0,0.0
1559,1.0,0.0,0.0
8700,1.0,0.0,0.0
15452,0.7,0.3,0.0
13565,1.0,0.0,0.0
628,1.0,0.0,0.0
5344,0.169622803667,0.563099376114,0.267277820219
15163,0.6,0.4,0.0
10766,1.0,0.0,0.0
16380,0.8,0.2,0.0
7770,1.0,0.0,0.0
5412,0.2,0.8,0.0
12885,0.8,0.2,0.0
11332,1.0,0.0,0.0
17718,0.6,0.4,0.0
2780,1.0,0.0,0.0
7411,1.0,0.0,0.0
4038,1.0,0.0,0.0
219,1.0,0.0,0.0
382,1.0,0.0,0.0
5134,0.275,0.625,0.1
8782,0.1,0.666666666667,0.233333333333
13297,0.743203463203,0.256796536797,0.0
5655,0.308009189071,0.307234991945,0.384755818984
12,1.0,0.0,0.0
18437,1.0,0.0,0.0
15061,0.3,0.7,0.0
17179,0.396060606061,0.0272727272727,0.576666666667
15394,0.822072845885,0.0420278637771,0.135899290338
13302,1.0,0.0,0.0
16908,0.9,0.1,0.0
11829,1.0,0.0,0.0
18236,0.453452380952,0.449920634921,0.096626984127
14617,1.0,0.0,0.0
1837,1.0,0.0,0.0
13734,0.0,0.233333333333,0.766666666667
14894,0.9,0.1,0.0
12703,1.0,0.0,0.0
17190,0.0,0.616666666667,0.383333333333
14704,0.0,0.95,0.05
11412,1.0,0.0,0.0
8880,0.0,0.9625,0.0375
10855,0.2,0.0,0.8
2636,0.225,0.3,0.475
15890,1.0,0.0,0.0
11288,1.0,0.0,0.0
2037,0.8,0.2,0.0
13921,1.0,0.0,0.0
5640,1.0,0.0,0.0
11354,0.9,0.1,0.0
17161,0.8,0.2,0.0
14317,0.898207671958,0.101792328042,0.0
13513,0.0,0.4,0.6
18208,0.291746031746,0.56380952381,0.144444444444
2020,1.0,0.0,0.0
4801,0.3,0.7,0.0
12728,1.0,0.0,0.0
9614,1.0,0.0,0.0
1259,0.0,0.0333333333333,0.966666666667
9799,0.3,0.7,0.0
595,0.220801282051,0.283717948718,0.495480769231
13916,0.59,0.41,0.0
2072,0.0,0.197619047619,0.802380952381
3373,1.0,0.0,0.0
9684,1.0,0.0,0.0
9159,0.01875,0.03125,0.95
13478,0.9,0.1,0.0
14729,1.0,0.0,0.0
10918,1.0,0.0,0.0
11611,1.0,0.0,0.0
17819,0.8,0.2,0.0
17274,0.131817964734,0.506565515095,0.361616520171
253,0.343867243867,0.115238095238,0.540894660895
10504,1.0,0.0,0.0
13012,0.7,0.3,0.0
15828,1.0,0.0,0.0
18056,1.0,0.0,0.0
11009,0.583333333333,0.416666666667,0.0
13653,0.916666666667,0.0833333333333,0.0
8329,0.9,0.0,0.1
156,1.0,0.0,0.0
18014,1.0,0.0,0.0
2014,0.633333333333,0.166666666667,0.2
1122,1.0,0.0,0.0
17329,0.374848484848,0.625151515152,0.0
2877,0.9,0.1,0.0
10125,0.6,0.4,0.0
5972,1.0,0.0,0.0
4957,1.0,0.0,0.0
8501,0.23272935355,0.504048913763,0.263221732688
18417,0.1,0.333333333333,0.566666666667
4012,1.0,0.0,0.0
13575,1.0,0.0,0.0
14546,1.0,0.0,0.0
12403,0.788762626263,0.211237373737,0.0
236,0.964459947947,0.0355400520532,0.0
15805,0.3,0.7,0.0
1052,1.0,0.0,0.0
15084,1.0,0.0,0.0
11239,0.7,0.1,0.2
6191,0.3,0.7,0.0
11792,1.0,0.0,0.0
16090,0.8,0.2,0.0
8843,0.9,0.1,0.0
12914,1.0,0.0,0.0
8345,0.6,0.4,0.0
16801,0.9,0.0,0.1
14459,0.822072845885,0.0420278637771,0.135899290338
13139,0.690277777778,0.309722222222,0.0
7026,0.1,0.9,0.0
6008,0.8,0.1,0.1
18090,1.0,0.0,0.0
18514,0.075,0.925,0.0
267,0.220801282051,0.283717948718,0.495480769231
9410,1.0,0.0,0.0
1202,1.0,0.0,0.0
4346,1.0,0.0,0.0
3589,1.0,0.0,0.0
6613,1.0,0.0,0.0
10139,1.0,0.0,0.0
554,0.6,0.2,0.2
13876,1.0,0.0,0.0
8173,0.220801282051,0.283717948718,0.495480769231
15205,1.0,0.0,0.0
3010,1.0,0.0,0.0
14580,0.3,0.7,0.0
8113,1.0,0.0,0.0
9485,0.7,0.3,0.0
18517,1.0,0.0,0.0
15395,1.0,0.0,0.0
3223,1.0,0.0,0.0
13016,0.7,0.3,0.0
9819,1.0,0.0,0.0
12485,1.0,0.0,0.0
12664,0.1,0.9,0.0
10761,0.0,1.0,0.0
4787,1.0,0.0,0.0
2376,0.131817964734,0.506565515095,0.361616520171
9858,1.0,0.0,0.0
18112,1.0,0.0,0.0
5833,0.45,0.55,0.0
14234,1.0,0.0,0.0
12547,0.7,0.1,0.2
1683,0.543333333333,0.1,0.356666666667
3177,0.126785714286,0.707738095238,0.165476190476
5131,0.9,0.1,0.0
2989,0.4,0.5,0.1
18268,0.8,0.2,0.0
8165,0.3,0.6,0.1
14193,0.3,0.7,0.0
14202,1.0,0.0,0.0
8788,1.0,0.0,0.0
1273,1.0,0.0,0.0
1013,0.9,0.1,0.0
10073,0.257374845125,0.351941895567,0.390683259308
5234,1.0,0.0,0.0
354,1.0,0.0,0.0
17030,0.9,0.1,0.0
17496,1.0,0.0,0.0
13772,0.9,0.1,0.0
7863,0.0,0.9,0.1
18447,0.349206349206,0.234920634921,0.415873015873
